## Header ##			
[General info]			
User	FDN DE NICOLA		
Device	AI03		
Cell area (cm2)	0.1		
Test	IPCE		
Date	2025-11-20		
Time	15:49:56		
Temperature	25.57		
Note			
			
[Acquisition Settings]			
Acquisition time (s)	1		
Averaging	1		
Delay (s)	0		
Bias Voltage (V)	0E+0		
LED Level	0		
Chopper Frequency (Hz)	17.07		
			
[Device Settings]			
Autorange	On		
Current Range	1 mA		
Voltage Range	Low (0.6V)		
			
## Data ##			
Wavelength (nm)	IPCE (%)	J device (mA/cm2)	J integrated (mA/cm2)
300.0	1.43452E+1	2.71929E-8	NaN
310.0	1.47218E+1	2.70579E-8	9.55101E-7
320.0	1.44858E+1	2.96101E-8	5.72926E-6
330.0	2.08392E+1	8.13131E-8	2.26375E-5
340.0	2.47496E+1	1.35198E-7	5.27354E-5
350.0	3.11493E+1	1.96095E-7	9.29723E-5
360.0	5.15074E+1	1.65300E-6	1.60907E-4
370.0	5.61155E+1	2.83302E-6	2.68847E-4
380.0	5.57377E+1	3.05972E-6	3.91911E-4
390.0	5.80077E+1	3.33503E-6	5.24462E-4
400.0	6.47740E+1	4.06041E-6	7.13560E-4
410.0	6.58050E+1	4.02754E-6	9.44021E-4
420.0	6.71115E+1	4.16590E-6	1.18575E-3
430.0	7.19537E+1	4.05902E-6	1.42252E-3
440.0	7.30640E+1	4.56470E-6	1.70663E-3
450.0	7.40456E+1	4.81385E-6	2.09114E-3
460.0	7.74810E+1	5.45579E-6	2.52043E-3
470.0	8.16054E+1	7.51625E-6	2.97335E-3
480.0	7.81217E+1	5.21978E-6	3.45119E-3
490.0	7.63097E+1	4.96734E-6	3.94047E-3
500.0	7.85206E+1	4.68590E-6	4.42968E-3
510.0	7.65699E+1	4.32297E-6	4.91805E-3
520.0	7.56615E+1	4.17243E-6	5.40353E-3
530.0	7.92640E+1	4.31567E-6	5.90689E-3
540.0	7.93381E+1	4.27310E-6	6.42464E-3
550.0	7.87175E+1	4.24961E-6	6.94958E-3
560.0	7.85846E+1	4.20423E-6	7.47996E-3
570.0	7.96203E+1	3.90412E-6	8.01265E-3
580.0	7.63176E+1	3.76203E-6	8.55187E-3
590.0	7.64393E+1	3.69864E-6	9.06925E-3
600.0	7.59636E+1	3.14069E-6	9.58969E-3
610.0	7.29901E+1	2.78332E-6	1.01245E-2
620.0	7.17871E+1	3.21981E-6	1.06527E-2
630.0	7.37633E+1	3.36031E-6	1.11781E-2
640.0	7.38758E+1	3.22015E-6	1.17124E-2
650.0	7.25795E+1	3.25451E-6	1.22444E-2
660.0	7.17156E+1	2.91301E-6	1.27700E-2
670.0	7.17596E+1	2.84569E-6	1.33123E-2
680.0	6.91376E+1	2.68094E-6	1.38523E-2
690.0	6.75954E+1	2.88395E-6	1.43394E-2
700.0	6.34485E+1	1.79207E-6	1.47914E-2
710.0	6.03494E+1	1.53490E-6	1.52487E-2
720.0	5.90725E+1	1.65630E-6	1.56453E-2
730.0	5.52285E+1	1.41314E-6	1.59978E-2
740.0	5.65409E+1	1.35124E-6	1.63870E-2
750.0	5.16461E+1	1.11056E-6	1.67855E-2
760.0	5.06911E+1	1.12323E-6	1.70196E-2
770.0	5.37683E+1	1.40278E-6	1.72547E-2
780.0	4.44031E+1	6.58482E-7	1.76110E-2
790.0	3.45382E+1	5.66225E-7	1.78935E-2
800.0	2.10218E+1	3.55065E-7	1.80863E-2
810.0	7.39447E+0	1.11794E-7	1.81845E-2
820.0	1.90360E+0	5.95982E-8	1.82154E-2
830.0	1.02920E+0	1.05798E-7	1.82240E-2
840.0	2.29312E-1	6.55495E-9	1.82279E-2
850.0	1.74294E-1	1.25323E-9	1.82293E-2
860.0	1.28738E-1	1.09193E-9	1.82302E-2
870.0	1.02315E-1	1.19669E-9	1.82310E-2
880.0	2.79365E-2	1.52268E-9	1.82315E-2
890.0	2.79623E-2	1.18898E-9	1.82316E-2
900.0	1.0124	1.17051E-9	1.82317E-2
